игрушка_68_SID0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;3.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;5.0;5.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;5.0;6.0;6.0;5.0;5.0;5.0;6.0;5.0;6.0;6.0;5.0;6.0;5.0;6.0;5.0;6.0;6.0;5.0
игрушка_68_SID0002;0.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;8.0;9.0;8.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;11.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0
игрушка_68_SID0003;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;7.0;7.0;8.0;7.0;7.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;12.0;12.0;12.0;11.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;13.0;14.0;14.0;13.0;14.0;14.0;15.0;15.0;14.0;14.0;15.0;14.0;15.0;15.0;15.0;15.0;16.0;16.0;15.0;16.0
игрушка_68_SID0004;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;-1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;3.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;6.0;5.0;5.0;6.0;7.0;7.0;7.0;8.0;8.0;9.0;8.0;9.0;9.0;10.0;10.0;10.0;11.0;11.0;11.0;11.0;12.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;14.0;14.0;15.0;14.0;15.0;15.0;15.0;16.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;17.0;18.0;18.0;18.0;18.0;18.0;18.0;19.0;18.0;19.0;19.0;20.0;20.0;20.0;20.0;20.0;20.0;21.0;21.0;21.0;21.0;22.0;22.0;22.0;22.0;23.0;22.0;23.0;23.0;23.0;23.0;24.0;23.0;24.0;24.0;25.0;24.0;25.0;25.0;25.0;25.0;26.0;26.0;27.0;27.0;26.0;27.0;26.0
игрушка_68_SID0005;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;5.0;5.0;5.0;6.0;7.0;7.0;7.0;8.0;8.0;8.0;9.0;9.0;10.0;11.0;11.0;11.0;12.0;13.0;13.0;14.0;14.0;15.0;15.0;16.0;16.0;16.0;17.0;17.0;17.0;18.0;19.0;19.0;19.0;20.0;21.0;20.0;21.0;22.0;22.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;25.0;25.0;26.0;26.0;26.0;26.0;26.0;26.0;27.0;27.0;27.0;28.0;29.0;29.0;29.0;29.0;30.0;30.0;30.0;30.0;31.0;31.0;31.0;31.0;32.0;32.0;32.0;32.0;33.0;34.0;34.0;33.0;34.0;34.0;34.0;35.0;35.0;35.0;36.0;36.0;37.0;37.0;36.0;37.0;37.0;37.0;38.0;38.0;38.0;38.0;39.0;38.0;39.0
игрушка_68_SID0006;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;1.0;0.0;1.0;2.0;1.0;3.0;2.0;3.0;4.0;4.0;5.0;5.0;6.0;6.0;6.0;7.0;7.0;8.0;9.0;10.0;9.0;10.0;11.0;11.0;12.0;13.0;13.0;13.0;14.0;14.0;14.0;15.0;15.0;16.0;16.0;17.0;18.0;18.0;18.0;19.0;19.0;19.0;20.0;21.0;21.0;21.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;26.0;26.0;27.0;28.0;28.0;28.0;28.0;28.0;29.0;30.0;30.0;30.0;30.0;31.0;30.0;31.0;31.0;31.0;32.0;33.0;33.0;33.0;33.0;33.0;34.0;34.0;34.0;34.0;35.0;35.0;36.0;36.0;36.0;37.0;37.0;36.0;37.0;37.0;38.0;38.0;38.0;38.0;38.0;39.0;39.0;39.0;40.0;40.0
игрушка_68_SID0007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;5.0;4.0;5.0;5.0;5.0;4.0;4.0;5.0;6.0;5.0;5.0;6.0;5.0;6.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;8.0;7.0;8.0;7.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0;9.0;9.0;9.0
игрушка_68_SID0008;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;3.0;3.0;3.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;7.0;7.0;8.0;8.0;8.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;11.0;12.0;12.0;12.0;12.0;12.0;13.0;13.0;14.0;13.0;14.0;14.0;15.0;15.0;15.0;15.0;16.0;16.0;17.0;16.0;17.0;17.0;18.0;17.0;18.0;18.0;18.0;18.0;19.0;20.0;19.0;20.0;20.0;20.0;21.0;21.0;22.0;22.0;22.0;23.0;23.0;24.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;27.0;27.0;27.0;27.0;28.0;28.0;29.0;29.0;29.0;29.0;30.0;30.0;30.0;31.0;31.0;31.0;31.0;32.0;32.0;32.0;32.0;33.0
игрушка_69_SID0001;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;6.0;5.0;6.0;5.0;6.0;5.0;5.0;5.0;5.0;6.0;5.0
игрушка_69_SID0002;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;2.0;2.0;3.0;3.0;3.0;3.0;4.0;4.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;8.0;8.0;7.0;7.0;8.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;8.0;10.0;9.0;9.0;10.0;9.0;10.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;9.0;10.0;9.0;10.0;9.0;9.0;10.0;10.0;10.0;11.0;11.0;12.0;11.0;12.0;12.0;11.0;11.0;11.0;13.0;12.0;13.0;12.0;13.0;13.0;12.0;12.0;13.0;12.0;13.0
игрушка_69_SID0003;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;5.0;5.0;6.0;5.0;5.0;6.0;6.0;5.0;6.0;6.0;6.0;7.0;7.0;6.0;7.0;7.0;7.0;8.0;9.0;8.0;8.0;8.0;9.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;10.0;10.0;11.0;12.0;12.0;11.0;11.0;11.0;11.0;11.0;12.0;12.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;14.0;13.0;13.0;13.0;13.0;14.0;15.0;14.0;14.0;14.0;15.0;14.0;14.0;15.0;15.0;15.0
игрушка_69_SID0004;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;6.0;7.0;7.0;8.0;7.0;8.0;8.0;8.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;12.0;12.0;12.0;13.0;13.0;13.0;13.0;14.0;15.0;15.0;15.0;15.0;15.0;16.0;16.0;16.0;17.0;16.0;16.0;16.0;17.0;17.0;17.0;18.0;18.0;19.0;18.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;19.0;20.0;19.0;20.0;20.0;21.0;21.0;21.0;20.0;21.0;21.0;22.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;22.0;23.0;23.0;24.0;24.0;24.0;24.0;25.0;24.0;24.0;25.0;25.0;24.0;25.0
игрушка_69_SID0005;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;2.0;3.0;4.0;4.0;4.0;5.0;6.0;5.0;6.0;6.0;7.0;8.0;7.0;8.0;8.0;9.0;9.0;9.0;10.0;11.0;11.0;11.0;11.0;12.0;13.0;13.0;13.0;13.0;14.0;15.0;15.0;15.0;16.0;16.0;16.0;17.0;17.0;18.0;18.0;18.0;18.0;19.0;20.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;23.0;22.0;23.0;23.0;23.0;24.0;23.0;24.0;24.0;24.0;25.0;26.0;26.0;26.0;27.0;27.0;28.0;27.0;28.0;27.0;28.0;29.0;28.0;28.0;29.0;29.0;29.0;30.0;30.0;30.0;30.0;31.0;31.0;31.0;33.0;32.0;33.0;33.0;33.0;32.0;33.0;33.0;35.0;35.0;35.0;35.0;35.0;35.0;35.0;35.0;35.0;36.0;35.0
игрушка_69_SID0006;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;5.0;4.0;5.0;5.0;6.0;7.0;7.0;7.0;8.0;9.0;8.0;9.0;9.0;10.0;10.0;11.0;11.0;12.0;12.0;13.0;13.0;14.0;14.0;15.0;15.0;15.0;16.0;16.0;17.0;17.0;17.0;18.0;18.0;18.0;19.0;19.0;19.0;19.0;20.0;20.0;20.0;21.0;21.0;22.0;23.0;22.0;23.0;23.0;24.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;26.0;26.0;27.0;27.0;27.0;28.0;29.0;29.0;29.0;29.0;29.0;29.0;30.0;30.0;30.0;30.0;30.0;31.0;31.0;31.0;31.0;31.0;32.0;33.0;33.0;33.0;33.0;34.0;34.0;35.0;35.0;35.0;35.0;35.0;35.0;36.0;36.0;37.0;37.0;37.0;38.0;38.0;37.0;38.0;37.0;38.0;38.0
игрушка_69_SID0007;0.0;-1.0;0.0;-1.0;0.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;8.0;7.0;7.0;7.0;7.0;6.0;7.0;7.0;8.0;8.0;8.0;8.0;7.0;7.0;8.0;7.0;8.0
игрушка_69_SID0008;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;7.0;8.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;11.0;11.0;11.0;12.0;12.0;12.0;12.0;13.0;13.0;14.0;13.0;15.0;15.0;15.0;15.0;15.0;16.0;16.0;16.0;17.0;17.0;17.0;17.0;17.0;17.0;17.0;18.0;19.0;19.0;19.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;20.0;21.0;22.0;22.0;22.0;22.0;22.0;23.0;23.0;23.0;23.0;23.0;24.0;25.0;26.0;26.0;26.0;26.0;27.0;26.0;27.0;27.0;28.0;28.0;28.0;28.0;28.0;29.0;28.0;28.0;29.0;29.0;29.0
игрушка_7_SID0001;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0;-1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0
игрушка_7_SID0002;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;2.0;3.0;2.0;3.0;2.0;3.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0
игрушка_7_SID0003;-1.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0
игрушка_7_SID0004;-2.0;-1.0;-1.0;-1.0;0.0;-1.0;0.0;-2.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;2.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;4.0;4.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;5.0;4.0;5.0;4.0;4.0
игрушка_7_SID0005;-2.0;-2.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-2.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;8.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;9.0;8.0;8.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0
игрушка_7_SID0006;-1.0;0.0;-1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;9.0;9.0;8.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;9.0;10.0;10.0;9.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;10.0;11.0;10.0;11.0;10.0;11.0;11.0;10.0;11.0;11.0;11.0;10.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;12.0;11.0;11.0;11.0;11.0;12.0;11.0;11.0;12.0;11.0;12.0;11.0;12.0;11.0;12.0;11.0;12.0;11.0;12.0
игрушка_7_SID0007;-1.0;-1.0;-1.0;0.0;0.0;0.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-2.0;-1.0;-1.0;-2.0;-1.0;-2.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;-1.0;0.0;-1.0;0.0;-1.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0
игрушка_7_SID0008;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0
игрушка_70_SID0001;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;2.0;2.0
игрушка_70_SID0002;1.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0
игрушка_70_SID0003;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;3.0;3.0;2.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0
